,SalesID,SalesPrice
998,4246304,25533.452105709664
999,4246330,25409.362928052957
1000,4246394,35032.92349230361
1001,4246516,40773.52837038692
1002,4247100,51550.21569748955
1003,4247186,41947.451269948324
1004,4247558,16812.944034274034
1005,4247587,15397.953331018933
1006,4247591,16545.454309921563
1007,4247806,13977.36696716167
1008,4247847,21930.758245473997
1009,4247848,21102.945745473997
1010,4248148,20638.65089444869
1011,4248188,15013.35467259853
1012,4248195,14731.71077564581
1013,4248592,15795.988897739668
1014,4248639,27319.968103499803
1015,4248804,31840.286336311798
1016,4249085,44608.61387245366
1017,4249434,12683.303381373815
1018,4249500,13300.447977613274
1019,4249501,14097.068055076234
1020,4249564,16195.683400791057
1021,4249598,15716.522345792648
1022,4249657,18089.026650996
1023,4249784,18097.596462737976
1024,4249870,18727.91570131687
1025,4249900,18727.91570131687
1026,4250006,19428.66191704761
1027,4250011,18719.975029209996
1028,4250165,23075.001607393155
1029,4250166,20757.627978911067
1030,4250170,20499.320137855066
1031,4250180,20178.252978911067
1032,4250181,20390.281352906353
1033,4250187,20178.252978911067
1034,4250189,20274.840176435762
1035,4250195,20499.320137855066
1036,4250196,23459.814572002073
1037,4250532,20954.875949396745
1038,4250533,21770.64432046118
1039,4250720,24728.038673832263
1040,4250723,20437.200782929314
1041,4250724,23699.215675392148
1042,4250736,24218.143567863233
1043,4250737,23504.215675392148
1044,4250740,20696.129354357887
1045,4250761,25130.74907603362
1046,4251102,27217.65786009226
1047,4251551,32215.585896140758
1048,4251556,28220.363996705906
1049,4251567,28085.14678568616
1050,4251571,26436.59302725353
1051,4251577,27622.572380924255
1052,4251578,26436.59302725353
1053,4251599,26017.55156872562
1054,4251600,32216.92258028994
1055,4251932,15873.086729362185
1056,4252078,30489.085141617066
1057,4252090,30588.635795211834
1058,4252210,29788.712593574728
1059,4252211,31983.715613064145
1060,4252220,32672.80706931602
1061,4252230,31199.762333254977
1062,4252433,32966.54647703443
1063,4252435,33336.825130162346
1064,4252518,33683.48625756264
1065,4252528,18765.877756015914
1066,4252745,34546.60225481433
1067,4252771,32921.86910735174
1068,4253077,67378.41423523157
1069,4253122,33628.771480345735
1070,4253168,72462.20253052576
1071,4253319,24999.234534707637
1072,4253334,23961.845570848574
1073,4253816,19487.923368028485
1074,4253821,22886.933238176214
1075,4254197,24270.61324753034
1076,4254420,23094.012122584587
1077,4254430,21446.782538926498
1078,4254432,21446.782538926498
1079,4255593,31590.457970848598
1080,4256309,31094.096725484025
1081,4256767,18490.780531037224
1082,4256944,20778.29127171203
1083,4256946,20353.75712603128
1084,4256949,21289.641202848143
1085,4257562,27284.659195933556
1086,4257625,16604.00599633779
1087,4257911,28163.120145785582
1088,4258258,20771.786116413645
1089,4258379,29662.495660612283
1090,4258743,38226.83248425122
1091,4258746,37038.827028449705
1092,4259415,33639.03914168519
1093,4259422,33639.03914168519
1094,4259441,34161.340318426955
1095,4259443,36296.45172829117
1096,4259495,27596.6072976927
1097,4259919,21287.345182227014
1098,4260544,56547.9277738415
1099,4261266,28157.79313353942
1100,4261719,30061.09476226387
1101,4261850,20094.06129652838
1102,4262040,26476.131021489877
1103,4262383,28930.279178864217
1104,4262648,41080.70843458228
1105,4263175,36814.37139285126
1106,4263629,22156.526001450555
1107,4263635,23125.469954140714
1108,4263640,27390.252923145024
1109,4263743,13763.061374921788
1110,4263815,15077.257109210233
1111,4263994,15591.00925017446
1112,4264243,19411.31864698353
1113,4264883,13602.978706750766
1114,4264937,38245.31915815298
1115,4265049,33133.89534930799
1116,4265438,44718.05488169101
1117,4265461,34482.150861801594
1118,4265929,35333.467211151416
1119,4265934,37466.270012853834
1120,4266464,23331.386404820943
1121,4266504,22358.844633726538
1122,4266674,49691.85536833201
1123,4266675,55957.34277007715
1124,4266764,33648.91271106345
1125,4266861,37360.696142279965
1126,4266946,19338.32856522026
1127,4267214,19974.97434966349
1128,4267312,20979.343472676912
1129,4267490,29447.888363678805
1130,4267760,28311.717083954765
1131,4267763,31573.816953744972
1132,4267780,28806.257270934962
1133,4268060,35115.53301775643
1134,4268061,42610.399732620324
1135,4268197,31205.180661733077
1136,4268315,18225.241934138703
1137,4268505,35194.13870765458
1138,4268714,10218.814097464627
1139,4268732,21024.569433837874
1140,4269337,34179.77563844109
1141,4269357,36850.43957813819
1142,4269612,20874.6232472992
1143,4269613,22488.972491804696
1144,4269930,34254.05385029506
1145,4270060,21840.17748569099
1146,4270062,18397.267721367472
1147,4270063,23263.21222410789
1148,4270064,17568.672359474254
1149,4270066,17955.5299611519
1150,4270914,18866.353765878794
1151,4270948,19626.989516363366
1152,4271189,15411.843582904921
1153,4271195,17413.979977447518
1154,4271342,15787.769750213492
1155,4272082,23133.991083574576
1156,4272591,24477.045538321756
1157,4273027,39842.861633391745
1158,4273392,46302.57891173723
1159,4273722,35162.03420676332
1160,4273931,18410.54800164146
1161,4274690,20867.455394080247
1162,4274691,20880.677079617108
1163,4274696,20317.539081412506
1164,4274697,20202.52631274842
1165,4274815,21967.32715018596
1166,4274826,21809.29866481236
1167,4274831,25844.868509700318
1168,4274833,23221.53656776016
1169,4274835,23362.828265371758
1170,4274980,22639.326380843995
1171,4275096,24955.191492665275
1172,4275711,15166.072624115437
1173,4275938,31358.217589868418
1174,4275974,31069.45603605871
1175,4276745,27773.919986161716
1176,4276755,26844.824486744765
1177,4276783,19584.096682320946
1178,4276968,29595.46200792154
1179,4277375,18040.075880657438
1180,4277918,22430.881711956343
1181,4278243,38362.943603923784
1182,4278560,41271.6773285581
1183,4278585,42492.502993207774
1184,4278605,43059.03250536229
1185,4279417,18366.707430856037
1186,4279545,15026.9275798376
1187,4279558,16060.455064591628
1188,4279647,15276.530878521899
1189,4279787,29939.893954622094
1190,4280254,29608.824697225435
1191,4280261,30026.920150587433
1192,4280269,30000.48850217049
1193,4280387,36452.145945906974
1194,4280816,27248.692266450216
1195,4280951,13830.684134380197
1196,4280967,22284.76483528279
1197,4280981,22484.448419242686
1198,4281010,17147.42466403529
1199,4281148,25389.09820751466
1200,4281444,16535.693531764933
1201,4281446,16087.329106786103
1202,4282082,16683.933405045245
1203,4282086,16675.12396183323
1204,4282094,16518.778121162894
1205,4282098,16549.25431163908
1206,4282101,17886.57101852288
1207,4282165,19684.361594473667
1208,4282169,19684.361594473667
1209,4282170,26100.825691042362
1210,4282688,25645.276072058296
1211,4283019,20860.77765773528
1212,4283027,15576.501253696872
1213,4283115,20844.69354706826
1214,4283328,17975.129693169747
1215,4283540,21014.14505712656
1216,4283563,21538.91709140033
1217,4283644,14398.613193416324
1218,4283896,31742.78291604337
1219,4283897,30313.943050843205
1220,4284166,40673.84435524915
1221,4284323,21698.79547968718
1222,4284463,37979.2641372337
1223,4284586,28221.103374116028
1224,4284685,18449.66835647224
1225,4285836,34329.09506719084
1226,4285868,34526.40161710364
1227,4286326,33586.8577141705
1228,4286331,34463.15504285092
1229,4286844,71241.62762224875
1230,4287990,44594.403273992095
1231,4287993,49117.563669453186
1232,4288012,64831.791541748586
1233,4288368,62924.89628513041
1234,4288437,56923.497661627785
1235,4288817,73323.88184852261
1236,4288823,63779.35890278565
1237,4288924,67530.84624794747
1238,4289099,37727.93547128397
1239,4289100,46611.15150481295
1240,4289105,43535.14192983332
1241,4290669,65087.674566899994
1242,4290711,44886.29976691432
1243,4291384,32563.06328672488
1244,4291393,32709.69027085186
1245,4291629,53256.041468575575
1246,4291634,54818.36814727743
1247,4291989,24227.858033266944
1248,4292332,66034.02653917504
1249,4292360,69234.93700024176
1250,4292489,24190.713005411344
1251,4292494,24442.449879648215
1252,4292500,21326.900825481705
1253,4292638,21969.800199658253
1254,4292922,23165.140321280025
1255,4293144,27508.654637395237
1256,4293743,23698.881596767398
1257,4293747,23704.34007560581
1258,4294223,58386.22654483066
1259,4294433,52027.39449555433
1260,4294505,27648.550913536077
1261,4294701,69232.6603607843
1262,4294924,66323.21387397432
1263,4295041,47911.454874159215
1264,4295047,38619.84570822409
1265,4295181,38558.136577893645
1266,4295201,58037.320586942296
1267,4295202,42580.27394699833
1268,4295212,57581.070586942296
1269,4295951,58650.35530339759
1270,4295962,65028.72791709084
1271,4296045,73220.20836995392
1272,4296384,28468.799983374083
1273,4296544,39539.731224550305
1274,4296553,34896.28674838234
1275,4296561,31674.416960533446
1276,4296714,24002.383478799846
1277,4296754,71941.09589178227
1278,4296762,71256.35667266804
1279,4296777,71524.03035485756
1280,4296937,60773.618585308315
1281,4296938,57843.54894551827
1282,4297025,75487.99513786008
1283,4297030,74016.40416995119
1284,4297417,68231.83049224167
1285,4297442,68755.39858619192
1286,4297547,17625.9643136254
1287,4297561,21799.296145465672
1288,4298119,52812.364027015596
1289,4298148,72155.6310808579
1290,4298165,32200.90542882362
1291,4298236,29909.91994841351
1292,4298467,22411.165840993148
1293,4298468,22489.744981325865
1294,4298487,22489.325163580786
1295,4298488,22347.62542943812
1296,4298675,26215.597377546645
1297,4298676,25492.380655569308
1298,4298687,27276.90110370291
1299,4298963,29047.669563116906
1300,4299065,29186.116160799982
1301,4299362,19493.108004289308
1302,4299374,47359.683033479145
1303,4299706,55077.69087627843
1304,4299840,23042.699064915345
1305,4300136,32020.884594038867
1306,4300137,30226.334285977053
1307,4300245,40017.21793356498
1308,4300714,36587.18917982173
1309,4300924,17052.660752366828
1310,4301144,21634.06788337838
1311,4301150,40517.73505862731
1312,4301208,52014.89453603914
1313,4301628,67253.19200514826
1314,4301720,20842.56337514983
1315,4301724,21137.742534107918
1316,4302437,20004.74876651285
1317,4302509,73248.73548901218
1318,4303647,59633.520534709096
1319,4303674,51641.960946958534
1320,4303907,22096.970357493385
1321,4303919,20961.310971561415
1322,4303999,62108.65485466976
1323,4304301,74835.34583697605
1324,4304825,37627.22608434093
1325,4304827,34250.18521156777
1326,4304963,21101.128729579545
1327,4305132,59417.877408863664
1328,4305140,65028.14410348852
1329,4305249,23076.427268879248
1330,4305267,22925.596525185338
1331,4305316,21620.831834030134
1332,4305391,22999.033708157895
1333,4306330,28289.867465845055
1334,4306772,68799.59290553573
1335,4307058,37711.339720213364
1336,4307219,47247.861733832906
1337,4307332,25550.342564400475
1338,4307356,41281.19106929363
1339,4307366,24481.077320351214
1340,4307367,24481.077320351214
1341,4307933,15145.991762526686
1342,4308370,15923.002123641005
1343,4309548,50869.24857775271
1344,4310375,12336.06592253206
1345,4310436,20731.163384912816
1346,4310490,18619.94523422764
1347,4310677,39802.29264492681
1348,4310923,33342.78435190256
1349,4311125,25291.413855859486
1350,4311132,16311.743212443227
1351,4311270,23285.668172744656
1352,4311349,13362.873640361398
1353,4311588,26358.748414548772
1354,4311763,39253.48824260105
1355,4311772,40785.912453225574
1356,4311815,47490.95892742449
1357,4311967,25493.617400331575
1358,4311968,24406.69923067444
1359,4311973,25928.107270733788
1360,4312078,43438.19501791638
1361,4312082,36290.46828171828
1362,4312117,45392.283202667735
1363,4312550,46196.09937730192
1364,4312551,44703.716324499466
1365,4312552,43481.421252580534
1366,4312605,54355.73282115415
1367,4313048,54428.71893226526
1368,4313072,33850.82647838746
1369,4313083,34248.32647838746
1370,4313086,34612.00703394302
1371,4313096,40267.422785440394
1372,4313112,54870.66979668881
1373,4313113,54598.343372313946
1374,4313251,17624.71686360809
1375,4313273,24375.989497612536
1376,4313343,40541.398139689256
1377,4313366,52978.46196807108
1378,4313471,45944.34682426063
1379,4313963,32860.55597637246
1380,4314012,31299.040382734827
1381,4314023,33479.05457362985
1382,4314024,31656.76607717927
1383,4314109,20988.052783515857
1384,4314149,15688.412476683294
1385,4314159,15957.31997361822
1386,4314160,15757.897770800939
1387,4314541,27144.140705973383
1388,4314610,21138.09652754796
1389,4314611,21499.3663688178
1390,4314720,41386.38482630761
1391,4314725,42779.167376574675
1392,4314727,26022.275214916663
1393,4314814,57512.023106089175
1394,4315157,66508.44875078212
1395,4315158,56678.54753208179
1396,4315167,64437.08859767685
1397,4315221,69468.71405565969
1398,4315589,54864.109752906195
1399,4316069,46228.92125515093
1400,4316392,60377.55812754496
1401,4316477,27915.754207308004
1402,4316635,33866.66422754326
1403,4316647,23749.005033762674
1404,4316688,23730.557720311725
1405,4316916,16531.953812666958
1406,4316920,16055.863207596714
1407,4316921,16003.541779025287
1408,4317459,15714.812841489655
1409,4317644,32587.675948642853
1410,4318172,18169.062143539937
1411,4318381,21292.966757158174
1412,4318650,30838.826983660343
1413,4318691,15484.310772670313
1414,4318721,22465.065173932824
1415,4318722,22908.346423932824
1416,4318743,23858.206773446716
1417,4318746,21756.003486576297
1418,4318773,22763.44546384988
1419,4319291,36028.72653162055
1420,4319305,35762.006446150466
1421,4319308,36873.101279518436
1422,4319319,37379.44124163965
1423,4319325,36971.0179461851
1424,4319329,37322.532626357875
1425,4319332,32589.0428676538
1426,4319339,33974.09250245527
1427,4319345,36981.55704250544
1428,4319371,28004.984171292097
1429,4319407,13123.993408852932
1430,4319441,13706.288234474021
1431,4319485,14915.850754133997
1432,4319490,18117.466105057505
1433,4319529,14991.382330665325
1434,4319579,14389.946047191115
1435,4319584,14569.112713857783
1436,4319645,15369.885677821923
1437,4319669,15328.577164461356
1438,4319768,17120.39670717275
1439,4319847,18393.202634480956
1440,4320025,20297.119154794145
1441,4320028,19706.22933232381
1442,4320029,19621.3369750174
1443,4320122,21462.68860809795
1444,4320193,21591.44324548001
1445,4320212,22784.110984418738
1446,4320575,26367.954973293934
1447,4320584,27424.654624047376
1448,4320915,27535.34925905848
1449,4320928,27017.960977835057
1450,4320929,26384.742477158074
1451,4320930,26910.9053485658
1452,4321032,28690.671626674557
1453,4321040,27603.453483963694
1454,4321056,27695.06110899811
1455,4321263,19656.367310321257
1456,4321307,20704.6127427032
1457,4321358,21477.456313815397
1458,4321420,27817.602410382016
1459,4321475,25689.220976767905
1460,4321748,29397.300808267835
1461,4321769,29370.025494625937
1462,4321814,28630.169460513425
1463,4322339,20834.573488699552
1464,4322398,21400.196314158602
